time statseBPF2usr statseBPF2sys statseBPF4usr statseBPF4sys statseBPF8usr statseBPF8sys statseBPF16usr statseBPF16sys statsvanilla2usr statsvanilla2sys statsvanilla4usr statsvanilla4sys statsvanilla8usr statsvanilla8sys statsvanilla16usr statsvanilla16sys 
18 29.969 12.986 43.031 22.516 43.025 18.511 38.809 18.144 49.968 19.987 51.99 17.997 46.504 23.758 47.456 23.978 
19 37.06 13.341 51.47 19.489 46.835 21.923 52.456 18.984 54.934 21.776 55.045 21.017 55.958 21.983 52.537 22.015 
20 40.674 17.575 55.001 20.5 45.648 21.068 49.549 22.022 60.150 17.691 51.955 22.98 46.971 23.985 50.475 18.991 
21 47.911 18.66 54.012 19.004 44.942 22.471 47.494 20.498 57.491 19.497 53.02 19.507 47.986 23.493 36.528 21.516 
22 41.494 19.997 55.498 19.999 56.515 19.505 53.925 18.974 58.987 18.996 53.486 19.995 52.083 21.034 49.926 15.477 
23 55.372 17.46 56.777 17.432 52.516 22.007 51.566 21.027 48.698 22.361 53.021 18.507 50.507 25.004 46.466 19.985 
24 59.134 18.542 51.193 19.574 42.493 23.996 52.481 20.492 45.302 22.651 43.404 25.943 47.499 23.0 45.522 20.01 
25 56.97 20.989 48.031 18.512 47.539 28.523 43.7 21.353 44.000 19.000 48.576 19.03 49.982 19.993 45.018 28.511 
26 55.548 24.021 45.979 18.492 31.438 12.974 46.287 19.622 56.997 19.999 47.512 18.505 47.996 20.998 43.005 23.503 
27 53.758 20.408 38.994 18.497 34.576 16.536 48.528 22.013 48.486 19.994 46.488 25.993 46.985 23.493 46.522 23.011 
28 48.659 22.072 29.492 18.495 46.948 23.973 45.857 22.928 43.252 16.406 48.537 19.515 46.896 27.938 50.543 20.017 
29 52.005 23.502 49.055 25.028 45.769 17.412 50.162 24.579 42.760 14.589 57.934 18.479 50.662 23.074 48.999 24.5 
30 54.06 22.024 51.483 21.993 40.16 18.072 48.519 22.509 48.992 21.496 54.03 17.51 52.414 21.964 51.466 22.485 
31 53.417 23.963 50.975 20.99 37.005 19.003 47.51 24.005 39.278 10.938 44.023 21.511 47.065 22.531 50.003 19.501 
32 57.113 24.549 49.963 20.485 41.586 16.534 47.994 26.996 50.787 15.085 31.349 17.416 51.344 24.924 50.024 19.509 
33 45.931 12.981 53.055 20.021 46.445 22.973 40.484 29.488 51.507 17.502 31.829 17.904 46.152 23.578 47.734 19.392 
34 54.534 17.011 46.509 24.505 39.65 20.321 54.497 19.499 54.427 23.469 33.18 18.601 47.866 23.434 50.223 18.08 
35 52.004 19.001 47.474 18.99 43.862 24.2 51.012 27.006 57.578 18.525 30.406 18.942 51.113 22.049 48.548 28.028 
36 57.049 19.843 43.991 20.996 55.03 25.014 46.001 21.501 58.996 14.999 30.119 20.581 41.483 23.49 52.003 19.501 
37 49.905 20.164 53.472 19.49 53.557 18.52 53.466 20.487 52.475 17.492 44.15 18.563 50.988 23.494 50.484 21.993 
38 51.006 24.503 40.496 21.498 49.465 19.486 44.027 22.013 57.014 15.504 49.475 22.489 46.512 23.006 48.508 20.503 
39 50.004 23.002 49.584 21.036 49.046 21.52 49.954 22.479 58.461 15.989 42.015 21.508 52.341 21.435 55.508 19.503 
40 47.589 21.812 47.96 19.484 50.341 20.934 51.532 19.512 52.549 17.516 50.018 24.009 47.173 19.572 51.509 20.504 
41 51.961 19.17 47.894 21.231 46.001 22.0 49.503 20.001 57.989 17.997 48.467 20.986 43.411 20.458 54.435 19.477 
42 55.268 20.414 49.637 21.78 40.1 20.05 48.881 19.453 57.012 22.004 52.06 19.022 53.941 22.269 52.497 19.999 
43 60.739 17.569 49.992 19.997 38.021 22.512 51.116 21.549 45.760 18.206 48.962 23.981 44.03 20.75 53.995 20.498 
44 57.985 18.995 50.016 22.007 46.416 20.962 49.474 24.987 47.265 16.263 51.97 18.489 46.988 21.495 48.563 21.528 
45 56.516 24.007 47.921 19.967 39.222 17.873 41.489 24.494 51.457 18.984 56.55 17.515 41.993 25.496 48.458 21.481 
46 50.0 20.5 43.579 23.042 50.462 19.176 50.029 21.512 50.539 20.016 49.02 21.509 48.953 18.482 49.986 21.994 
47 52.975 19.991 53.493 18.998 53.477 19.991 45.977 24.987 46.501 16.000 50.984 22.493 49.535 22.516 49.038 21.016 
48 55.025 18.008 36.783 21.374 40.991 21.495 50.058 24.028 37.462 11.988 47.023 25.512 55.554 24.023 46.019 22.009 
49 54.384 21.953 36.721 22.637 46.693 21.36 49.203 24.85 47.537 18.014 49.477 20.99 54.009 25.004 49.956 23.479 
50 46.854 19.439 50.974 20.989 47.336 20.646 45.795 21.136 43.075 17.824 52.512 18.504 51.46 26.48 46.498 20.999 
51 49.262 15.08 51.023 19.509 52.003 22.501 50.89 19.957 47.935 20.183 51.447 20.979 47.545 25.024 49.573 22.804 
52 61.486 17.996 47.932 20.97 50.726 20.887 40.581 22.545 56.057 20.521 44.44 21.97 48.503 20.501 55.486 16.646 
53 51.428 18.973 52.572 20.528 39.208 20.107 38.502 23.501 46.473 23.486 45.523 23.256 45.992 23.496 40.309 22.394 
54 46.074 19.531 49.479 18.992 45.596 18.337 46.745 21.384 55.505 18.502 43.484 23.765 52.242 21.395 48.263 17.093 
55 47.019 20.788 55.471 18.49 44.336 21.664 48.197 21.588 52.356 20.444 36.023 22.014 48.247 20.605 50.488 22.995 
56 49.4 20.667 51.056 20.523 49.017 22.508 53.051 17.016 59.695 15.551 38.001 24.001 45.492 22.996 46.512 20.505 
57 54.775 17.926 51.966 18.988 53.553 23.023 49.951 21.479 48.502 18.001 44.325 17.73 44.506 19.503 50.505 17.502 
58 53.833 18.615 37.038 23.524 51.46 20.983 42.019 25.011 47.495 16.998 38.626 24.396 50.475 20.49 50.452 22.479 
59 53.505 20.002 44.955 20.979 46.503 22.001 48.995 20.498 49.945 19.478 50.996 18.999 38.52 21.011 48.535 20.515 
60 47.986 19.494 46.94 21.972 49.034 19.513 50.017 23.508 52.416 18.470 50.925 21.968 48.447 19.479 51.503 22.001 
61 59.993 20.498 50.567 20.027 49.003 19.001 51.546 20.518 38.081 13.529 51.065 20.526 39.509 18.504 53.985 20.494 
62 55.434 15.481 48.525 22.511 51.952 21.48 45.914 19.463 45.027 15.009 56.007 16.502 55.55 20.018 53.923 20.97 
63 39.034 18.516 49.944 18.979 48.548 19.519 51.946 19.48 52.424 20.970 46.975 24.487 49.987 20.995 55.078 16.523 
64 47.5 21.5 52.536 18.513 46.985 20.993 51.614 21.047 57.585 19.028 51.021 18.508 47.513 24.006 51.495 17.998 
65 47.53 19.512 50.924 21.468 49.409 19.464 49.199 20.872 56.475 20.491 49.968 17.988 49.39 20.953 45.954 18.482 
66 51.497 21.999 52.517 22.507 49.093 22.543 47.706 22.598 53.471 18.990 46.904 22.953 49.546 21.52 44.064 24.535 
67 50.8 20.221 50.577 19.029 51.516 23.007 46.092 24.048 42.988 15.496 45.502 21.762 45.853 22.428 51.99 20.996 
68 46.688 16.567 46.504 25.502 51.993 19.497 49.843 23.426 52.464 17.988 55.277 22.314 51.725 15.568 44.486 25.209 
69 57.568 16.664 48.993 20.997 41.789 15.92 48.137 22.564 57.579 21.029 52.995 20.498 50.002 21.001 47.558 24.791 
70 54.994 19.498 49.491 16.497 44.818 17.927 49.994 21.997 62.037 22.013 56.441 14.984 49.497 21.499 49.496 22.498 
71 51.006 24.503 47.491 23.496 41.773 19.125 46.534 25.519 58.501 22.500 56.155 17.89 51.019 19.318 52.969 20.988 
72 52.379 20.952 43.007 18.003 49.578 16.857 47.412 21.959 48.933 20.971 51.357 17.119 41.386 19.179 50.001 19.5 
73 57.635 21.55 40.014 23.508 49.992 17.674 55.561 20.022 52.071 18.525 49.358 21.937 49.333 23.421 52.472 22.488 
74 46.724 23.859 51.998 19.499 48.063 24.031 51.514 21.506 56.994 19.498 51.164 23.575 50.617 23.554 50.546 19.017 
75 46.279 20.121 52.503 20.001 51.431 25.965 54.501 21.0 59.006 21.002 46.97 22.985 49.056 21.024 46.894 21.95 
76 38.513 16.294 48.998 20.999 48.542 20.017 51.862 22.44 59.477 21.492 44.499 23.999 52.984 18.994 47.882 22.943 
77 38.978 17.717 51.995 16.998 51.507 24.003 50.142 21.561 57.940 25.474 54.014 17.504 54.513 20.005 47.732 22.108 
78 54.508 19.503 45.008 26.005 55.022 19.508 54.988 20.496 59.578 21.528 47.494 21.497 43.439 21.969 50.508 21.004 
79 60.503 14.501 56.341 18.448 47.484 21.993 49.424 22.465 49.478 12.994 51.486 21.994 53.077 18.527 49.962 19.985 
80 62.0 15.5 49.5 24.5 52.087 20.835 49.445 26.97 36.507 13.503 53.024 19.009 52.511 21.504 46.029 20.513 
81 57.0 21.5 48.117 20.049 46.847 21.66 48.611 23.052 47.824 20.923 50.498 20.499 51.469 17.989 49.467 20.487 
82 62.011 17.503 44.994 21.997 43.509 18.004 48.992 21.496 39.160 18.576 50.501 23.001 56.771 16.932 54.017 19.006 
83 60.992 18.998 41.517 18.507 52.532 22.014 47.533 22.015 54.328 20.435 51.487 18.995 51.74 20.595 51.488 18.496 
84 57.907 19.469 47.997 21.499 46.953 24.476 48.921 19.468 53.043 21.017 53.016 24.007 52.003 24.001 54.534 19.512 
85 40.401 16.958 47.971 23.486 53.721 20.892 49.08 22.036 53.570 19.025 48.005 23.502 43.433 25.96 46.98 23.49 
86 43.638 18.057 48.036 23.017 47.78 24.644 47.957 17.484 47.399 15.966 50.982 21.992 37.044 36.544 51.976 22.49 
87 49.543 14.012 40.362 25.413 46.935 22.968 47.034 23.517 44.574 17.028 47.518 18.507 53.017 18.506 44.032 25.018 
88 53.41 21.963 49.113 18.543 44.916 20.961 51.333 23.424 Host: vagrant 53.962 18.487 44.488 26.493 50.456 20.982 
89 47.426 17.473 43.985 17.994 49.663 19.063 57.17 18.555 Cmdline: dstat --output stats/statsvanilla2.txt 55.506 19.502 51.5 21.0 51.039 22.017 
90 47.147 19.059 44.574 19.032 49.475 19.49 50.995 27.997 total usage nan 49.002 21.001 51.936 24.47 49.831 20.929 
91 43.489 14.496 45.987 20.494 45.974 23.487 49.028 18.511 total usage:usr total usage:sys 44.996 21.498 45.548 25.026 48.623 19.846 
92 45.015 18.506 50.527 17.509 49.04 22.518 51.969 21.487 49.646 21.348 44.594 19.324 52.495 19.498 39.956 20.737 
93 50.856 19.445 51.47 19.988 44.966 24.981 50.026 22.011 56.371 22.649 46.864 22.676 49.467 24.484 55.868 21.449 
94 54.96 17.487 49.008 23.004 54.47 20.489 48.502 23.001 56.483 21.494 54.068 20.025 52.552 23.023 44.945 21.474 
95 49.679 19.069 55.482 17.494 45.085 22.042 54.932 20.475 48.033 19.513 54.355 17.454 48.478 29.987 48.167 25.589 
96 64.391 16.971 56.85 17.454 53.467 16.49 52.877 23.445 45.439 14.481 49.644 23.067 42.148 23.305 49.504 18.502 
97 63.105 19.532 49.115 20.047 44.788 17.915 46.166 22.079 49.883 20.951 56.534 19.512 41.355 20.678 48.945 24.472 
98 60.499 25.999 52.517 17.005 49.213 20.589 46.497 22.498 38.596 19.047 46.941 21.473 40.432 17.47 48.509 21.504 
99 55.497 26.999 53.016 22.007 45.446 19.477 44.992 23.996 45.007 22.256 44.541 22.521 41.464 21.981 49.55 23.524 
100 53.504 25.502 52.387 19.458 49.065 26.034 51.986 19.995 51.620 14.676 52.004 22.002 45.886 23.442 42.959 24.976 
101 61.498 14.5 47.094 21.042 49.044 22.02 47.389 23.944 55.001 17.500 53.49 19.496 47.226 17.082 52.45 19.981 
102 61.001 17.0 34.277 25.335 49.408 22.458 49.277 21.901 54.027 25.513 51.011 18.504 50.955 22.48 52.598 18.034 
103 50.366 17.282 43.302 18.126 54.599 23.042 45.352 25.195 54.997 20.999 49.002 20.501 43.061 24.034 44.984 23.991 
104 44.013 16.505 48.98 22.991 51.416 21.465 52.434 22.971 57.986 17.996 52.968 19.988 46.96 17.485 46.828 22.916 
105 37.497 14.999 52.496 20.998 50.572 20.028 49.539 22.518 47.009 20.504 43.938 18.973 50.544 21.519 48.536 21.015 
106 56.701 15.694 53.468 14.991 47.952 22.477 54.483 18.494 47.009 22.004 55.062 19.522 48.436 18.475 45.145 22.071 
107 60.502 15.501 55.995 20.498 48.045 19.018 48.987 20.994 37.975 20.986 49.038 19.515 51.068 15.02 44.819 22.907 
108 63.469 19.99 47.504 23.502 45.461 19.983 46.97 19.488 41.515 19.507 42.003 22.001 52.477 21.491 44.169 24.092 
109 51.989 19.496 39.49 22.494 47.804 21.91 52.059 24.027 47.497 23.999 51.503 17.501 52.343 20.439 49.475 21.489 
110 52.89 21.954 47.038 24.52 46.091 19.824 45.002 21.501 42.244 20.873 51.485 19.994 48.139 16.548 52.027 20.511 
111 50.075 22.534 49.503 23.502 42.049 18.238 48.98 26.489 55.333 20.121 50.895 16.965 46.031 27.519 51.458 20.483 
112 44.046 23.024 52.524 20.509 45.427 21.466 47.508 22.504 44.994 15.498 45.612 24.059 46.486 21.493 45.404 20.956 
113 48.934 23.468 48.484 23.992 51.137 19.552 51.456 23.98 41.998 19.499 55.419 14.978 46.275 20.401 50.653 17.052 
114 52.0 23.5 49.499 18.0 49.426 22.466 47.55 23.525 46.498 19.999 51.085 21.536 35.174 17.084 53.519 17.506 
115 55.087 22.536 47.473 24.986 46.067 15.523 45.855 22.188 45.621 19.339 47.386 21.448 34.437 19.464 46.945 20.476 
116 52.981 23.991 48.999 21.0 48.458 17.485 40.582 19.784 49.900 22.682 49.119 22.555 43.089 19.04 46.323 19.219 
117 48.492 21.496 51.028 22.012 54.048 22.019 48.019 21.509 53.509 18.503 47.925 20.468 48.996 20.498 52.22 20.787 
118 50.246 23.879 61.525 18.007 51.425 18.473 50.963 21.984 49.537 14.511 35.006 18.003 41.495 16.998 48.042 19.016 
119 57.828 18.606 46.371 23.933 44.66 20.841 49.035 22.516 37.385 11.963 40.539 20.019 48.436 23.469 48.414 19.465 
120 52.433 20.973 52.606 20.04 49.852 21.149 48.978 23.49 39.760 15.904 54.004 23.002 42.544 20.521 53.128 21.051 
121 49.559 20.524 49.98 19.992 49.595 25.048 55.519 21.007 38.029 11.009 51.003 18.001 52.992 19.997 51.018 20.507 
122 51.497 16.999 54.373 19.953 42.126 21.807 47.47 21.486 46.383 17.646 53.857 21.942 56.986 20.495 44.499 23.5 
123 53.997 18.499 44.139 19.562 46.417 23.209 49.935 23.47 52.295 20.420 50.135 23.564 58.382 18.962 51.997 21.499 
124 56.009 16.503 46.501 21.001 52.5 20.5 54.564 23.528 50.676 20.571 53.979 18.993 48.639 17.049 47.008 21.003 
125 54.439 18.479 49.5 22.0 47.934 21.97 46.015 18.506 43.985 17.994 51.519 22.508 40.959 22.478 52.961 18.486 
126 51.057 22.525 52.461 17.987 50.565 19.025 53.502 20.001 51.545 22.019 45.502 21.001 44.023 20.01 49.006 20.503 
127 56.955 22.482 52.006 21.002 47.47 22.746 51.494 20.997 51.444 22.975 40.984 21.991 52.948 22.478 51.02 19.508 
128 56.545 22.017 49.533 19.513 49.641 24.57 49.995 21.498 55.057 20.521 49.993 24.496 52.076 20.029 52.471 19.989 
129 44.488 21.994 54.951 19.483 45.822 23.163 52.537 19.013 57.999 19.000 44.752 24.365 49.754 23.384 53.038 21.015 
130 51.411 19.466 55.035 19.512 52.031 19.011 53.469 20.988 40.436 13.978 49.756 22.616 51.237 22.102 48.434 20.972 
131 45.543 21.521 48.958 20.482 51.25 21.893 47.963 20.984 40.456 14.984 53.553 19.019 52.499 19.5 46.934 26.463 
132 39.034 14.012 46.947 20.976 48.249 22.617 46.974 25.486 46.525 17.510 53.991 20.997 49.867 24.687 42.106 24.061 
133 39.494 17.497 47.081 19.033 49.519 23.509 50.025 21.01 53.997 20.999 55.001 21.501 41.527 19.75 53.508 20.003 
134 54.511 23.505 49.455 20.981 53.491 19.497 50.544 19.517 51.616 22.050 50.452 19.481 34.342 22.895 54.508 17.503 
135 55.006 21.002 40.557 23.533 43.838 19.428 54.027 21.011 46.468 22.484 48.544 17.015 40.196 23.615 50.495 20.498 
136 53.998 19.999 48.482 19.493 53.659 20.561 47.45 23.475 52.527 23.012 56.508 17.502 42.917 19.462 48.493 22.997 
137 55.504 17.001 49.459 21.482 46.553 21.024 56.567 20.024 54.415 25.460 48.506 20.502 45.581 19.034 49.477 22.489 
138 52.473 19.49 47.8 21.411 45.499 21.0 41.953 23.473 47.579 18.531 51.413 20.466 47.763 20.896 47.487 26.493 
139 53.902 19.465 44.732 20.104 39.963 23.478 47.003 20.001 40.998 16.499 57.576 16.522 53.234 21.595 50.041 18.515 
140 48.354 19.441 43.481 19.991 42.985 19.993 50.423 20.968 49.372 17.280 48.485 21.993 49.515 22.507 51.9 19.462 
141 55.772 19.093 51.519 19.507 49.51 16.003 44.077 21.538 41.987 13.152 56.497 14.999 44.935 22.967 54.614 19.04 
142 54.97 18.99 50.011 21.004 55.485 21.494 51.48 19.493 44.539 18.516 48.03 20.513 54.604 22.543 56.378 19.458 
143 57.553 21.52 48.97 20.488 48.045 18.017 49.505 25.003 45.107 16.853 48.979 19.992 52.976 22.49 49.571 22.031 
144 53.505 18.002 46.842 22.923 41.997 19.499 47.506 21.503 45.903 16.142 43.501 22.501 46.018 23.009 51.035 20.014 
145 47.822 25.405 47.155 21.571 43.507 24.504 47.451 30.468 48.514 19.006 52.535 19.013 48.004 27.502 46.998 21.499 
146 56.203 22.582 53.496 18.999 49.951 23.477 50.56 22.026 47.395 19.457 55.958 18.486 46.999 22.5 46.489 22.995 
147 55.398 25.453 46.036 22.518 43.982 22.991 50.493 19.497 51.296 15.937 59.535 18.011 46.99 23.495 52.48 22.991 
148 57.555 23.022 47.956 19.482 47.002 23.001 47.345 20.932 53.305 23.635 47.959 23.98 56.013 19.004 52.529 23.513 
149 53.046 24.021 51.031 20.512 51.015 18.005 53.686 21.575 55.495 23.498 51.308 22.914 48.477 23.988 44.605 24.78 
150 57.491 21.497 49.969 22.986 37.525 18.269 48.994 20.998 57.026 23.010 50.211 22.093 49.973 20.989 48.411 24.206 
151 54.793 20.423 47.018 22.508 47.126 20.269 49.463 24.981 56.003 23.001 49.497 18.499 49.55 23.023 50.018 21.007 
152 48.681 21.078 50.998 23.999 54.022 23.51 51.569 26.035 57.479 26.490 50.995 20.998 53.252 22.396 46.001 25.001 
153 49.51 23.005 44.023 22.512 46.518 22.009 52.476 20.491 53.523 21.509 53.507 20.003 48.709 23.099 50.973 20.489 
154 51.006 23.503 50.476 22.989 46.439 23.969 52.438 26.968 59.968 17.491 50.484 20.494 46.491 26.495 57.968 19.989 
155 49.973 19.989 46.0 22.0 47.451 22.477 46.452 20.479 63.021 15.005 52.477 20.491 43.992 19.996 50.047 22.021 
156 48.633 21.835 50.446 19.479 48.113 21.049 47.096 22.546 56.508 19.503 56.066 21.025 44.513 22.007 54.997 20.999 
157 54.032 19.011 52.562 17.521 46.253 22.38 49.986 16.995 58.966 18.489 51.499 19.999 52.768 16.926 51.514 20.005 
158 48.309 23.651 47.025 20.511 42.283 19.898 50.523 20.009 57.522 21.008 48.486 19.994 46.771 20.898 52.309 20.425 
159 44.352 19.933 48.481 27.489 42.904 22.209 46.717 23.359 41.996 17.998 45.588 23.29 51.432 21.682 50.525 19.009 
160 51.722 19.584 52.499 23.5 43.545 20.021 51.021 23.51 62.005 21.502 50.954 18.162 53.57 20.026 43.52 19.509 
161 47.967 16.489 58.475 19.492 43.704 18.872 48.784 20.62 58.510 20.503 52.573 23.807 52.992 22.997 47.581 23.039 
162 51.75 16.918 53.014 20.505 36.724 18.11 46.491 18.996 56.960 16.988 49.405 21.678 49.007 23.003 46.404 20.957 
163 51.787 18.603 46.518 23.009 47.982 22.492 44.516 18.506 60.540 21.514 48.481 18.493 41.501 24.501 43.597 22.55 
164 56.96 22.484 52.498 21.999 51.039 17.013 40.46 19.481 60.987 17.996 50.444 21.976 47.471 25.484 45.006 19.502 
165 58.494 16.998 51.007 20.003 45.493 16.997 50.961 19.485 48.506 21.002 51.578 23.535 47.503 20.501 48.012 22.006 
166 54.539 19.013 51.461 19.485 48.506 19.502 47.295 22.901 49.493 20.497 44.001 22.0 41.021 24.012 48.018 20.007 
167 40.434 15.286 50.538 24.518 41.509 17.004 44.788 21.639 51.449 22.977 49.499 19.0 40.92 17.965 43.881 22.439 
168 60.358 14.709 50.931 22.969 40.587 14.849 49.452 22.478 57.539 21.014 49.523 20.009 38.443 17.973 43.616 23.562 
169 58.984 15.496 47.564 21.529 48.864 19.646 49.458 19.484 34.213 14.875 51.493 22.497 39.595 19.547 51.914 17.97 
170 46.503 16.501 55.969 17.99 40.014 21.008 58.517 15.004 37.754 16.108 52.485 22.494 41.523 20.011 47.577 21.034 
171 60.985 17.496 52.53 18.511 41.094 27.062 52.012 20.505 37.565 13.022 50.017 22.508 45.0 24.0 52.487 20.995 
172 52.994 20.498 54.463 18.987 54.25 20.714 53.461 20.485 40.011 16.004 50.98 17.493 45.512 22.006 49.519 20.008 
173 57.032 20.011 48.025 20.01 44.191 21.593 46.563 24.533 43.504 16.502 51.494 18.998 47.979 21.99 49.999 23.0 
174 56.266 24.398 52.854 19.945 49.437 28.25 37.484 25.489 41.878 15.954 49.482 22.492 49.535 24.517 53.42 22.965 
175 57.742 20.586 37.605 30.084 46.538 23.019 47.533 25.017 47.651 20.064 52.535 20.013 48.476 26.487 52.993 19.998 
176 50.991 22.996 42.457 22.477 42.954 24.973 48.489 21.495 47.973 15.491 53.837 17.946 46.003 19.501 43.058 21.529 
177 41.965 25.479 32.54 19.524 43.033 25.52 31.212 25.267 46.174 18.370 52.145 21.56 49.475 22.988 45.977 20.49 
178 51.551 21.521 30.332 18.398 55.25 22.399 50.458 21.192 43.939 17.975 51.502 22.501 50.443 17.98 49.492 22.497 
179 53.496 16.499 35.166 21.602 52.723 22.093 55.436 17.48 45.670 17.565 51.499 21.0 51.088 22.038 50.985 23.993 
180 47.949 14.984 49.503 23.002 46.955 19.482 50.079 23.036 54.775 19.096 49.952 21.979 48.948 16.982 54.563 21.024 
181 40.31 24.385 44.529 21.514 41.985 16.994 48.483 22.992 59.518 20.006 52.063 23.529 47.565 19.026 45.458 23.478 
182 51.284 23.631 43.487 21.993 48.084 21.037 47.025 19.01 59.498 18.999 55.309 20.928 46.446 20.476 52.014 19.505 
183 50.011 20.004 54.975 18.491 51.499 21.5 39.974 22.985 58.988 20.496 51.08 20.532 51.543 26.022 47.989 19.995 
184 41.993 14.497 48.044 24.022 51.958 22.482 51.014 20.506 43.941 20.972 54.098 21.539 48.999 23.5 51.049 20.52 
185 43.981 17.492 51.007 20.503 52.992 19.497 50.446 21.477 44.545 21.021 55.987 20.495 46.445 22.973 46.996 20.998 
186 45.531 21.014 50.726 20.887 44.984 21.992 49.966 22.485 43.949 18.479 50.402 23.954 50.717 21.381 40.005 25.503 
187 42.994 17.498 52.753 15.575 50.544 20.017 41.589 23.05 41.322 20.910 52.6 21.04 47.818 24.664 52.002 19.001 
188 50.009 18.003 46.028 17.01 50.032 22.014 49.442 23.472 43.755 17.100 47.981 20.992 55.516 18.005 46.188 23.342 
189 42.822 17.925 46.441 20.974 52.001 17.0 46.548 28.53 59.518 19.006 49.805 22.412 47.984 26.991 37.756 20.64 
190 49.583 24.04 52.044 23.52 44.491 23.495 42.934 21.966 58.497 23.999 51.23 18.583 51.525 21.51 35.942 20.467 
191 47.102 17.037 45.491 20.996 51.511 19.504 41.515 25.206 54.448 19.981 54.454 19.484 51.499 21.5 35.873 22.42 
192 58.513 22.005 40.736 19.374 40.969 19.485 35.964 25.833 60.521 13.005 49.021 23.51 49.835 25.416 41.675 25.105 
193 56.996 23.498 40.895 21.944 53.464 19.487 39.504 24.502 59.992 14.998 46.481 20.992 51.171 22.576 50.494 23.497 
194 57.008 21.503 36.841 17.664 43.542 28.528 40.489 21.494 59.928 12.984 52.478 20.991 47.996 20.998 51.497 20.999 
195 47.001 17.0 43.493 24.996 54.472 21.489 47.519 23.009 56.105 18.535 51.383 17.959 50.5 25.5 49.052 20.021 
196 47.472 19.488 51.503 22.501 48.993 25.497 48.986 22.993 48.946 22.475 47.128 23.564 52.0 21.0 54.918 21.468 
197 53.012 23.505 53.977 23.99 46.052 24.027 53.537 20.514 54.021 18.007 49.036 21.015 52.502 25.001 52.07 23.532 
198 58.412 24.463 51.994 20.498 45.971 28.482 50.976 22.489 59.545 21.516 45.02 21.51 51.844 23.206 55.476 20.991 
199 56.292 27.399 48.503 21.001 46.026 21.512 48.753 22.386 38.425 19.961 53.35 21.938 47.587 21.769 49.537 19.014 
200 55.287 24.125 49.008 18.503 55.952 22.98 39.142 22.08 38.075 16.031 51.113 21.047 49.324 20.925 40.999 17.999 
201 58.29 23.416 49.033 21.514 47.91 19.963 46.06 20.527 49.437 21.473 50.012 24.506 49.5 23.0 44.498 18.999 
202 61.739 21.584 53.43 16.978 40.51 20.505 39.472 21.485 56.888 19.462 48.934 21.97 49.671 18.062 49.884 20.951 
203 51.977 21.99 53.799 19.925 50.079 20.533 50.53 24.515 49.866 21.442 44.028 27.017 55.298 18.433 54.082 20.03 
